matchTimestamp,type.primary,type.secondary,player.name,team.name,pass.recipient.name
0:23:45.340,pass,"['back_pass', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Kata Buzas
0:23:46.810,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,
0:23:49.490,pass,"['lateral_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marion Rey,Zurich,Nadine Andrina Riesen
0:23:52.700,pass,"['back_pass', 'short_or_medium_pass']",Nadine Andrina Riesen,Zurich,
0:23:56.110,pass,"['lateral_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,Laura Vetterlein
0:23:59.700,pass,"['forward_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Naomi Megroz
0:24:02.580,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,
0:24:06.360,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Kim Sophie Dubs
0:24:30.640,pass,"['lateral_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Julia Stierli
0:24:33.790,pass,"['progressive_pass', 'lateral_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,Nadine Andrina Riesen
0:25:43.880,pass,"['lateral_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Marta Cazalla Garcia
0:25:46.910,pass,"['long_pass', 'forward_pass', 'loss', 'pass_into_penalty_area', 'pass_to_final_third', 'progressive_pass', 'touch_in_box']",Marta Cazalla Garcia,Grasshopper,
0:25:51.460,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Julia Stierli,Zurich,
0:25:53.130,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Naomi Megroz
0:25:57.880,pass,"['forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Marie-Therese Hobinger
0:26:02.120,pass,"['back_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Laura Vetterlein
0:26:06.570,pass,"['forward_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Seraina Severin Piubel
0:26:08.680,pass,"['forward_pass', 'loss', 'short_or_medium_pass']",Seraina Severin Piubel,Zurich,Kim Sophie Dubs
0:26:20.310,pass,"['back_pass', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Marta Cazalla Garcia
0:26:21.030,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Emanuela Pfister
0:26:24.190,pass,['short_or_medium_pass'],Emanuela Pfister,Grasshopper,Lara Meroni
0:26:26.140,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Marta Cazalla Garcia
0:26:47.240,pass,"['back_pass', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Marta Cazalla Garcia
0:26:49.060,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Lara Meroni
0:26:51.230,pass,"['loss', 'short_or_medium_pass']",Lara Meroni,Grasshopper,
0:26:53.570,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Kim Sophie Dubs,Zurich,Marie-Therese Hobinger
0:26:56.180,pass,"['back_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Kim Sophie Dubs
0:26:56.920,pass,"['back_pass', 'short_or_medium_pass']",Kim Sophie Dubs,Zurich,Naomi Megroz
0:26:58.840,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,
0:27:02.410,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Ella Ljustina,Grasshopper,Marta Cazalla Garcia
0:27:05.150,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Kata Buzas
0:27:11.380,pass,"['progressive_pass', 'lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Emoke Patricia Papai
0:27:13.860,pass,"['forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Sabina Jackson
0:27:17.170,pass,['short_or_medium_pass'],Sabina Jackson,Grasshopper,Zhang Linyan
0:27:34.230,pass,"['hand_pass', 'lateral_pass', 'touch_in_box', 'short_or_medium_pass']",Seraina Friedli,Zurich,Laura Vetterlein
0:27:39.520,pass,"['lateral_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Seraina Friedli
0:27:43.960,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Julia Stierli
0:27:46.990,pass,['short_or_medium_pass'],Julia Stierli,Zurich,Nadine Andrina Riesen
0:27:50.020,pass,"['back_pass', 'short_or_medium_pass']",Nadine Andrina Riesen,Zurich,Julia Stierli
0:27:50.700,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,
0:28:05.990,pass,"['back_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Ella Ljustina
0:28:07.480,pass,"['lateral_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Sabina Jackson
0:28:09.890,pass,"['back_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Victoria Laino
0:28:12.100,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Marta Cazalla Garcia
0:28:15.750,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Victoria Laino
0:28:17.870,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Kata Buzas
0:28:20.970,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Rachel Miriam Marcia Free Rinast
0:28:22.630,pass,"['progressive_pass', 'loss', 'short_or_medium_pass', 'lateral_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,
0:28:24.330,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Julia Stierli,Zurich,Fabienne Valerie Humm
0:28:26.840,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Fabienne Valerie Humm,Zurich,
0:28:31.110,pass,"['lateral_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Kata Buzas,Grasshopper,Marta Cazalla Garcia
0:28:34.690,pass,"['long_pass', 'loss', 'lateral_pass', 'progressive_pass']",Marta Cazalla Garcia,Grasshopper,
0:28:52.200,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Ella Ljustina,Grasshopper,Sabina Jackson
0:28:57.050,pass,"['back_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Victoria Laino
0:28:59.320,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Marta Cazalla Garcia
0:29:02.470,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Victoria Laino
0:29:04.510,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Kata Buzas
0:29:10.550,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Victoria Laino
0:29:13.650,pass,"['forward_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Marta Cazalla Garcia
0:29:17.820,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Emoke Patricia Papai
0:29:23.830,pass,"['lateral_pass', 'touch_in_box', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Nadine Andrina Riesen,Zurich,Laura Vetterlein
0:29:27.620,pass,"['forward_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Naomi Megroz
0:29:30.640,pass,"['back_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Laura Vetterlein
0:29:32.950,pass,"['long_pass', 'forward_pass', 'progressive_pass']",Laura Vetterlein,Zurich,Seraina Severin Piubel
0:30:00.160,pass,"['lateral_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Emoke Patricia Papai
0:30:24.660,pass,"['progressive_pass', 'forward_pass', 'loss', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Emoke Patricia Papai
0:30:46.330,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Laura Vetterlein,Zurich,
0:30:56.570,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Lara Meroni,Grasshopper,Emanuela Pfister
0:31:01.090,pass,['short_or_medium_pass'],Emanuela Pfister,Grasshopper,Lara Meroni
0:31:03.070,pass,"['lateral_pass', 'short_or_medium_pass']",Lara Meroni,Grasshopper,Ella Ljustina
0:31:05.900,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,
0:31:08.650,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Viktoria Pinther,Zurich,Marion Rey
0:31:11.970,pass,['short_or_medium_pass'],Marion Rey,Zurich,Viktoria Pinther
0:31:24.230,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Victoria Laino
0:31:27.130,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Kata Buzas
0:31:29.580,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Victoria Laino
0:31:32.490,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Marta Cazalla Garcia
0:31:36.860,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Victoria Laino
0:31:39.640,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Kata Buzas
0:31:43.300,pass,"['forward_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Emoke Patricia Papai
0:31:48.340,pass,['short_or_medium_pass'],Emoke Patricia Papai,Grasshopper,Ella Ljustina
0:31:49.070,pass,"['back_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Victoria Laino
0:31:53.100,pass,['short_or_medium_pass'],Victoria Laino,Grasshopper,Marta Cazalla Garcia
0:31:55.850,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Zhang Linyan
0:32:02.230,pass,"['back_pass', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Victoria Laino
0:32:04.850,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Kata Buzas
0:32:09.190,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Emanuela Pfister
0:32:11.230,pass,"['lateral_pass', 'loss', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Laura Vetterlein,Zurich,Viktoria Pinther
0:32:13.590,pass,['short_or_medium_pass'],Viktoria Pinther,Zurich,Marion Rey
0:32:15.140,pass,"['lateral_pass', 'short_or_medium_pass']",Marion Rey,Zurich,Marie-Therese Hobinger
0:32:18.860,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Kim Sophie Dubs
0:32:23.030,pass,"['lateral_pass', 'cross', 'hand_pass', 'loss', 'pass_into_penalty_area', 'short_or_medium_pass', 'touch_in_box']",Kim Sophie Dubs,Zurich,
0:32:25.950,pass,"['hand_pass', 'lateral_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Isabel Katharina Rutishauser,Grasshopper,Rachel Miriam Marcia Free Rinast
0:32:35.380,pass,"['lateral_pass', 'short_or_medium_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,Emanuela Pfister
0:32:36.700,pass,"['back_pass', 'short_or_medium_pass']",Emanuela Pfister,Grasshopper,Zhang Linyan
0:32:38.490,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Lara Meroni
0:32:45.200,pass,"['lateral_pass', 'cross', 'pass_into_penalty_area', 'short_or_medium_pass', 'deep_completed_cross']",Lara Meroni,Grasshopper,Emanuela Pfister
0:32:46.710,pass,"['back_pass', 'touch_in_box', 'short_or_medium_pass']",Emanuela Pfister,Grasshopper,Zhang Linyan
0:32:51.020,pass,"['back_pass', 'touch_in_box', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Sabina Jackson
0:32:52.440,pass,"['lateral_pass', 'loss', 'pass_into_penalty_area', 'short_or_medium_pass', 'touch_in_box']",Sabina Jackson,Grasshopper,
0:32:54.590,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Julia Stierli,Zurich,Seraina Severin Piubel
0:33:01.580,pass,"['back_pass', 'short_or_medium_pass']",Seraina Severin Piubel,Zurich,Marie-Therese Hobinger
0:33:05.180,pass,"['forward_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Seraina Severin Piubel
0:33:49.590,pass,"['back_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Laura Vetterlein
0:33:52.660,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Kim Sophie Dubs
0:33:54.510,pass,"['lateral_pass', 'short_or_medium_pass']",Kim Sophie Dubs,Zurich,Seraina Severin Piubel
0:33:56.870,pass,"['back_pass', 'short_or_medium_pass']",Seraina Severin Piubel,Zurich,Marie-Therese Hobinger
0:33:59.960,pass,"['back_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Seraina Friedli
0:34:05.060,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Nadine Andrina Riesen
0:34:10.460,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Nadine Andrina Riesen,Zurich,Viktoria Pinther
0:34:15.410,pass,"['lateral_pass', 'loss', 'touch_in_box', 'short_or_medium_pass']",Viktoria Pinther,Zurich,
0:34:21.180,pass,"['forward_pass', 'loss', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass', 'touch_in_box']",Marie-Therese Hobinger,Zurich,
0:34:24.830,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marta Cazalla Garcia,Grasshopper,Emanuela Pfister
0:34:30.540,pass,"['back_pass', 'short_or_medium_pass']",Emanuela Pfister,Grasshopper,Sabina Jackson
0:34:32.370,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Zhang Linyan
0:34:35.490,pass,"['back_pass', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Sabina Jackson
0:34:36.520,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Emanuela Pfister
0:34:42.870,pass,"['loss', 'short_or_medium_pass']",Julia Stierli,Zurich,
0:35:04.010,pass,"['back_pass', 'short_or_medium_pass']",Kim Sophie Dubs,Zurich,Naomi Megroz
0:35:05.080,pass,"['long_pass', 'loss', 'forward_pass', 'progressive_pass']",Naomi Megroz,Zurich,
0:35:08.040,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Victoria Laino,Grasshopper,Ella Ljustina
0:35:11.290,pass,"['lateral_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Kata Buzas
0:35:15.990,pass,"['short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Viktoria Pinther,Zurich,Marie-Therese Hobinger
0:35:18.130,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Fabienne Valerie Humm
0:35:26.210,pass,"['forward_pass', 'deep_completion', 'progressive_pass', 'touch_in_box', 'short_or_medium_pass']",Fabienne Valerie Humm,Zurich,Nadine Andrina Riesen
0:35:27.770,pass,"['deep_completion', 'lateral_pass', 'touch_in_box', 'short_or_medium_pass', 'key_pass']",Nadine Andrina Riesen,Zurich,Seraina Severin Piubel
0:35:48.330,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Ella Ljustina
0:35:49.530,pass,"['back_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Sabina Jackson
0:35:52.750,pass,"['loss', 'back_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Victoria Laino
0:36:26.210,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Kata Buzas
0:36:29.290,pass,['short_or_medium_pass'],Kata Buzas,Grasshopper,Victoria Laino
0:36:33.960,pass,"['long_pass', 'forward_pass', 'progressive_pass']",Victoria Laino,Grasshopper,Lara Meroni
0:36:47.700,pass,"['loss', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Victoria Laino,Grasshopper,Ella Ljustina
0:36:51.010,pass,"['loss', 'back_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,
0:37:08.830,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Alayah Pilgrim
0:37:11.030,pass,"['lateral_pass', 'loss', 'short_or_medium_pass']",Alayah Pilgrim,Zurich,
0:37:14.740,pass,"['back_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Victoria Laino
0:37:16.190,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,
0:37:18.560,pass,"['pass_to_final_third', 'short_or_medium_pass']",Marion Rey,Zurich,Marie-Therese Hobinger
0:37:21.900,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Alayah Pilgrim
0:37:33.440,pass,"['hand_pass', 'lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,
0:37:40.640,pass,['short_or_medium_pass'],Marta Cazalla Garcia,Grasshopper,Victoria Laino
0:37:43.580,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Kata Buzas
0:37:47.890,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,
0:37:50.870,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Nadine Andrina Riesen,Zurich,Julia Stierli
0:37:54.080,pass,"['back_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,Seraina Friedli
0:37:57.850,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Laura Vetterlein
0:38:00.810,pass,"['forward_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Naomi Megroz
0:38:10.630,pass,"['lateral_pass', 'short_or_medium_pass']",Alayah Pilgrim,Zurich,Marion Rey
0:38:12.040,pass,"['back_pass', 'short_or_medium_pass']",Marion Rey,Zurich,Laura Vetterlein
0:38:14.940,pass,"['lateral_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Julia Stierli
0:38:18.280,pass,"['lateral_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,Laura Vetterlein
0:38:22.120,pass,"['back_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Seraina Friedli
0:38:25.910,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Laura Vetterlein
0:38:29.290,pass,"['forward_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Naomi Megroz
0:38:31.870,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Fabienne Valerie Humm
0:38:36.640,pass,"['short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Sabina Jackson,Grasshopper,Victoria Laino
0:38:37.930,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Kata Buzas
0:38:40.270,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Isabel Katharina Rutishauser
0:38:43.530,pass,"['lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Kata Buzas
0:38:47.400,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Victoria Laino
0:38:51.640,pass,['short_or_medium_pass'],Victoria Laino,Grasshopper,Marta Cazalla Garcia
0:38:54.140,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Victoria Laino
0:38:56.750,pass,"['forward_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Zhang Linyan
0:38:58.310,pass,"['lateral_pass', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Marta Cazalla Garcia
0:39:01.480,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,
0:39:03.860,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,
0:39:09.030,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marie-Therese Hobinger,Zurich,Alayah Pilgrim
0:39:12.410,pass,"['forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Alayah Pilgrim,Zurich,
0:39:15.330,pass,"['lateral_pass', 'loss', 'pass_into_penalty_area', 'short_or_medium_pass', 'touch_in_box', 'key_pass']",Seraina Severin Piubel,Zurich,
0:39:39.830,pass,"['short_or_medium_pass', 'recovery']",Ella Ljustina,Grasshopper,Sabina Jackson
0:39:43.070,pass,"['back_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Ella Ljustina
0:39:44.630,pass,"['back_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Marta Cazalla Garcia
0:39:47.260,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Ella Ljustina
0:39:49.710,pass,"['lateral_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Marta Cazalla Garcia
0:39:53.490,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,
0:40:09.240,pass,"['lateral_pass', 'short_or_medium_pass']",Marion Rey,Zurich,Nadine Andrina Riesen
0:45:14.960,pass,"['lateral_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Marta Cazalla Garcia
0:45:21.300,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Kata Buzas
0:45:24.690,pass,['short_or_medium_pass'],Kata Buzas,Grasshopper,Rachel Miriam Marcia Free Rinast
0:45:25.540,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,
0:45:28.440,pass,"['lateral_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Julia Stierli,Zurich,Marie-Therese Hobinger
0:45:30.300,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Viktoria Pinther
0:45:36.370,pass,"['forward_pass', 'cross', 'loss', 'cross_blocked', 'pass_into_penalty_area', 'short_or_medium_pass']",Viktoria Pinther,Zurich,
0:46:17.560,pass,"['long_pass', 'lateral_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'recovery']",Sabina Jackson,Grasshopper,
0:46:48.930,pass,"['back_pass', 'short_or_medium_pass']",Alayah Pilgrim,Zurich,Naomi Megroz
0:46:49.310,pass,"['forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Marie-Therese Hobinger
0:46:53.920,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Alayah Pilgrim,Zurich,
0:46:55.340,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,
0:47:06.590,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Laura Vetterlein,Zurich,Marie-Therese Hobinger
0:47:11.360,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Fabienne Valerie Humm
0:47:14.420,pass,"['short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Sabina Jackson,Grasshopper,Marta Cazalla Garcia
0:47:15.120,pass,"['forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Zhang Linyan
0:47:18.360,pass,"['lateral_pass', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Emoke Patricia Papai
0:47:21.140,pass,"['forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,
0:47:22.130,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,
0:47:24.490,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Ella Ljustina
0:47:27.430,pass,"['loss', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Laura Vetterlein,Zurich,Marion Rey
0:47:29.590,pass,"['back_pass', 'short_or_medium_pass']",Marion Rey,Zurich,Nadine Andrina Riesen
0:47:31.070,pass,"['lateral_pass', 'loss', 'short_or_medium_pass']",Nadine Andrina Riesen,Zurich,Viktoria Pinther
0:47:41.890,pass,"['lateral_pass', 'cross', 'loss', 'pass_into_penalty_area', 'short_or_medium_pass', 'touch_in_box']",Emanuela Pfister,Grasshopper,
0:47:52.080,pass,"['forward_pass', 'short_or_medium_pass', 'recovery']",Naomi Megroz,Zurich,Seraina Severin Piubel
0:47:57.310,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Zhang Linyan,Grasshopper,Rachel Miriam Marcia Free Rinast
0:48:01.040,pass,"['loss', 'pass_to_final_third', 'short_or_medium_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,
0:48:06.170,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Nadine Andrina Riesen,Zurich,Viktoria Pinther
0:48:17.610,pass,"['hand_pass', 'forward_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,
0:48:22.400,pass,"['forward_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Zhang Linyan
0:48:25.000,pass,"['back_pass', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Sabina Jackson
0:48:30.080,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,
0:48:36.080,pass,"['progressive_pass', 'lateral_pass', 'pass_to_final_third', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Rachel Miriam Marcia Free Rinast
0:48:39.180,pass,"['lateral_pass', 'cross', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass', 'touch_in_box', 'key_pass', 'deep_completed_cross']",Rachel Miriam Marcia Free Rinast,Grasshopper,Emanuela Pfister
0:49:02.300,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Seraina Severin Piubel
0:49:04.070,pass,"['forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marta Cazalla Garcia,Grasshopper,
0:49:27.230,pass,"['lateral_pass', 'deep_completion', 'touch_in_box', 'short_or_medium_pass']",Alayah Pilgrim,Zurich,Viktoria Pinther
0:49:32.690,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,
