,id,matchId,matchPeriod,minute,second,matchTimestamp,videoTimestamp,relatedEventId,shot,groundDuel,aerialDuel,infraction,carry,type.primary,type.secondary,location.x,location.y,team.id,team.name,team.formation,opponentTeam.id,opponentTeam.name,opponentTeam.formation,player.id,player.name,player.position,pass.accurate,pass.angle,pass.height,pass.length,pass.recipient.id,pass.recipient.name,pass.recipient.position,pass.endLocation.x,pass.endLocation.y,possession.id,possession.duration,possession.types,possession.eventsNumber,possession.eventIndex,possession.startLocation.x,possession.startLocation.y,possession.endLocation.x,possession.endLocation.y,possession.team.id,possession.team.name,possession.team.formation,possession.attack,pass,groundDuel.opponent.id,groundDuel.opponent.name,groundDuel.opponent.position,groundDuel.duelType,groundDuel.keptPossession,groundDuel.progressedWithBall,groundDuel.stoppedProgress,groundDuel.recoveredPossession,groundDuel.takeOn,groundDuel.side,groundDuel.relatedDuelId,infraction.yellowCard,infraction.redCard,infraction.type,infraction.opponent.id,infraction.opponent.name,infraction.opponent.position,possession.attack.withShot,possession.attack.withShotOnGoal,possession.attack.withGoal,possession.attack.flank,possession.attack.xg,carry.progression,carry.endLocation.x,carry.endLocation.y,shot.bodyPart,shot.isGoal,shot.onTarget,shot.goalZone,shot.xg,shot.postShotXg,shot.goalkeeperActionId,shot.goalkeeper.id,shot.goalkeeper.name,possession,aerialDuel.opponent.id,aerialDuel.opponent.name,aerialDuel.opponent.position,aerialDuel.opponent.height,aerialDuel.firstTouch,aerialDuel.height,aerialDuel.relatedDuelId,shot.goalkeeper,infraction.opponent,location
445,15618.0,2582307.0,1H,24,9,0:24:09.270,1449.27,0,,,,,,pass,['short_or_medium_pass'],52.0,91.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,True,62,,11.2,0,Seraina Severin Piubel,CF,57.0,76.5,0,31.0,['attack'],,0,29.1,58.7,100.0,44.1,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,True,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
446,15620.0,2582307.0,1H,24,10,0:24:10.380,1450.38,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss']",58.8,76.3,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Severin Piubel,CF,False,37,,6.3,0,,,63.5,70.7,0,31.0,['attack'],,0,29.1,58.7,100.0,44.1,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,True,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
447,15621.0,2582307.0,1H,24,10,0:24:10.990,1450.99,0,,,,,,interception,[],36.5,29.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nathalia Spalti,LCB3,,,,,0,,,,,0,31.0,['attack'],,0,29.1,58.7,100.0,44.1,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,True,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
448,15623.0,2582307.0,1H,24,18,0:24:18.690,1458.69,0,,,,,,shot,['touch_in_box'],92.9,55.6,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Severin Piubel,CF,,,,10.8,0,,,,,0,3.0,['attack'],,0,29.1,58.7,100.0,44.1,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,right_foot,False,False,,,,0,0,Ines Teixeira Pereira,,0,,,,,,0,,,
449,15624.0,2582307.0,1H,24,20,0:24:20.650,1460.65,0,,,,,,game_interruption,"['ball_out', 'touch_in_box']",100.0,44.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,3.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
450,15627.0,2582307.0,1H,25,4,0:25:04.450,1504.45,0,,,,,,duel,"['aerial_duel', 'ground_duel', 'dribble', 'offensive_duel', 'loss', 'defensive_duel']",74.8,52.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Severin Piubel,CF,,,,,0,,,,,0,3.0,['attack'],,0,74.8,52.1,17.6,70.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,Nathalia Spalti,LCB3,,,,0,,,
451,15627.0,2582307.0,1H,25,4,0:25:04.450,1504.45,0,,,,,,duel,"['offensive_duel', 'aerial_duel']",74.8,52.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Nathalia Spalti,LCB3,,,,,0,,,,,0,3.0,['attack'],,0,74.8,52.1,17.6,70.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,Seraina Severin Piubel,CF,,,,0,,,
452,15628.0,2582307.0,1H,25,7,0:25:07.830,1507.83,0,,,,,,pass,"['short_or_medium_pass', 'back_pass', 'recovery', 'counterpressing_recovery']",17.6,70.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,True,153,,17.0,0,Ines Teixeira Pereira,GK,3.2,59.0,0,11.0,['attack'],,0,74.8,52.1,17.6,70.4,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
453,15630.0,2582307.0,1H,25,10,0:25:10.980,1510.98,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss', 'progressive_pass']",3.5,55.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Ines Teixeira Pereira,GK,False,10,,36.4,0,,,37.7,46.2,0,11.0,['attack'],,0,3.2,59.0,68.2,10.9,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
454,15631.0,2582307.0,1H,25,12,0:25:12.610,1512.61,0,,,,,,interception,[],62.3,53.8,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marion Rey,RDMF,,,,,0,,,,,0,11.0,['attack'],,0,3.2,59.0,68.2,10.9,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
455,15632.0,2582307.0,1H,25,12,0:25:12.610,1512.61,0,,,,,,pass,"['short_or_medium_pass', 'loss', 'lateral_pass', 'pass_to_final_third']",62.3,53.8,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marion Rey,RDMF,False,63,,14.6,0,,,68.7,34.7,0,11.0,['attack'],,0,3.2,59.0,68.2,10.9,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
456,15633.0,2582307.0,1H,25,14,0:25:14.700,1514.7,0,,,,,,interception,[],31.3,65.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Maeva Jocelyne Clemaron,LDMF,,,,,0,,,,,0,11.0,['attack'],,0,3.2,59.0,68.2,10.9,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
457,15634.0,2582307.0,1H,25,14,0:25:14.700,1514.7,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",31.3,65.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Maeva Jocelyne Clemaron,LDMF,True,-88,,16.2,0,Natalia Alessandra Padilla-Bidas,,31.8,89.1,0,9.0,['attack'],,0,3.2,59.0,68.2,10.9,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
458,15635.0,2582307.0,1H,25,18,0:25:18.660,1518.66,0,,,,,,duel,"['ground_duel', 'dribble', 'defensive_duel']",68.2,10.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marie-Therese Hobinger,LDMF,,,,,0,,,,,0,9.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,Natalia Alessandra Padilla-Bidas,LWF,dribble,,,True,True,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
459,15635.0,2582307.0,1H,25,18,0:25:18.660,1518.66,0,,,,,,duel,"['offensive_duel', 'ground_duel', 'recovery']",68.2,10.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Natalia Alessandra Padilla-Bidas,LWF,,,,,0,,,,,0,9.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,Marie-Therese Hobinger,LDMF,defensive_duel,False,False,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
460,15636.0,2582307.0,1H,25,18,0:25:18.660,1518.66,0,,,,,,pass,"['short_or_medium_pass', 'loss', 'back_pass', 'recovery', 'counterpressing_recovery']",68.2,10.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marie-Therese Hobinger,LDMF,True,138,,9.7,0,,,61.3,1.3,0,9.0,['attack'],,0,68.2,10.9,51.1,80.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
461,15638.0,2582307.0,1H,25,22,0:25:22.510,1522.51,0,,,,,,pass,['short_or_medium_pass'],54.9,1.8,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,True,-65,,7.4,0,Marie-Therese Hobinger,LDMF,57.8,11.6,0,22.0,['attack'],,0,68.2,10.9,51.1,80.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
462,15640.0,2582307.0,1H,25,27,0:25:27.950,1527.95,0,,,,,,infraction,['foul'],51.1,80.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Maeva Jocelyne Clemaron,LDMF,,,,,0,,,,,0,22.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,False,False,regular_foul,0,Marie-Therese Hobinger,LDMF,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
463,15641.0,2582307.0,1H,25,41,0:25:41.570,1541.57,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'lateral_pass']",29.1,30.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,True,-90,,23.0,0,,,29.1,64.7,0,22.0,[],,0,29.1,30.9,58.8,23.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
464,15643.0,2582307.0,1H,25,47,0:25:47.060,1547.06,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",41.0,66.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,True,-95,,19.2,0,Nadine Andrina Riesen,RB,39.2,95.0,0,22.0,[],,0,29.1,30.9,58.8,23.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
465,15645.0,2582307.0,1H,25,49,0:25:49.750,1549.75,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",35.3,90.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,True,140,,28.5,0,Seraina Friedli,GK,14.6,63.2,0,22.0,[],,0,29.1,30.9,58.8,23.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
466,15647.0,2582307.0,1H,25,53,0:25:53.750,1553.75,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",18.2,57.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Friedli,GK,True,77,,26.0,0,Laura Vetterlein,LCB3,23.8,20.7,0,22.0,[],,0,29.1,30.9,58.8,23.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
467,15649.0,2582307.0,1H,25,56,0:25:56.830,1556.83,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",24.2,23.7,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,True,-97,,34.3,0,Julia Stierli,RCB3,20.1,73.7,0,22.0,[],,0,29.1,30.9,58.8,23.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
468,15651.0,2582307.0,1H,26,0,0:26:00.300,1560.3,0,,,,,,pass,"['short_or_medium_pass', 'loss', 'forward_pass']",22.1,75.6,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,True,8,,25.7,0,Seraina Severin Piubel,CF,46.3,70.3,0,13.0,[],,0,29.1,30.9,58.8,23.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
469,15654.0,2582307.0,1H,26,6,0:26:06.870,1566.87,0,,,,,,pass,"['short_or_medium_pass', 'back_pass', 'recovery']",55.5,35.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Alice Ilaria Berti,RWF,True,148,,4.9,0,Nathalia Spalti,LCB3,51.5,31.3,0,13.0,['attack'],,0,55.5,35.1,38.6,29.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
470,15655.0,2582307.0,1H,26,7,0:26:07.650,1567.65,0,,,,,,pass,['short_or_medium_pass'],51.5,31.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nathalia Spalti,LCB3,True,-80,,7.4,0,Maeva Jocelyne Clemaron,LDMF,52.8,42.1,0,13.0,['attack'],,0,55.5,35.1,38.6,29.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
471,15656.0,2582307.0,1H,26,8,0:26:08.690,1568.69,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",52.8,42.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Maeva Jocelyne Clemaron,LDMF,True,-10,,11.7,0,Nahla Elodie Nakkach,RDMF,63.7,45.0,0,13.0,['attack'],,0,55.5,35.1,38.6,29.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
472,15658.0,2582307.0,1H,26,11,0:26:11.470,1571.47,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'progressive_pass', 'loss', 'pass_to_final_third']",64.4,49.9,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nahla Elodie Nakkach,RDMF,False,-43,,19.2,0,,,77.8,69.1,0,13.0,['attack'],,0,55.5,35.1,38.6,29.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
473,15659.0,2582307.0,1H,26,12,0:26:12.790,1572.79,0,,,,,,interception,[],22.2,30.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,,,,,0,,,,,0,13.0,['attack'],,0,55.5,35.1,38.6,29.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
474,15660.0,2582307.0,1H,26,12,0:26:12.790,1572.79,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss']",22.2,30.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,False,-33,,32.5,0,,,48.2,56.9,0,13.0,['attack'],,0,55.5,35.1,38.6,29.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
475,15661.0,2582307.0,1H,26,14,0:26:14.590,1574.59,0,,,,,,interception,[],51.8,43.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nathalia Spalti,LCB3,,,,,0,,,,,0,13.0,['attack'],,0,55.5,35.1,38.6,29.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
476,15662.0,2582307.0,1H,26,14,0:26:14.590,1574.59,0,,,,,,pass,"['short_or_medium_pass', 'loss', 'lateral_pass', 'progressive_pass']",51.8,43.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nathalia Spalti,LCB3,False,-62,,21.4,0,,,61.4,70.9,0,8.0,['attack'],,0,55.5,35.1,38.6,29.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
477,15664.0,2582307.0,1H,26,17,0:26:17.520,1577.52,0,,,,,,pass,"['short_or_medium_pass', 'back_pass', 'recovery', 'counterpressing_recovery']",41.1,28.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,True,-140,,10.2,0,Marie-Therese Hobinger,LDMF,33.7,37.6,0,8.0,"['counterattack', 'attack']",,0,41.1,28.1,79.6,100.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
478,15666.0,2582307.0,1H,26,19,0:26:19.740,1579.74,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'loss', 'progressive_pass', 'pass_to_final_third']",36.3,37.2,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marie-Therese Hobinger,LDMF,True,-34,,39.8,0,Viktoria Pinther,RW,67.5,70.3,0,15.0,"['counterattack', 'attack']",,0,41.1,28.1,79.6,100.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
479,15668.0,2582307.0,1H,26,24,0:26:24.000,1584.0,0,,,,,,game_interruption,['ball_out'],79.6,100.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,15.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
480,15669.0,2582307.0,1H,26,47,0:26:47.890,1607.89,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",44.6,94.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,True,140,,20.4,0,Laura Felber,RCB3,29.7,74.7,0,15.0,[],,0,44.6,94.0,31.1,65.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
481,15670.0,2582307.0,1H,26,51,0:26:51.360,1611.36,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",29.7,74.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,True,142,,22.5,0,Ines Teixeira Pereira,GK,12.8,54.6,0,15.0,[],,0,44.6,94.0,31.1,65.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
482,15672.0,2582307.0,1H,26,56,0:26:56.460,1616.46,0,,,,,,pass,['short_or_medium_pass'],16.0,50.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Ines Teixeira Pereira,GK,True,50,,10.4,0,Nathalia Spalti,LCB3,22.4,38.2,0,15.0,[],,0,44.6,94.0,31.1,65.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
483,15674.0,2582307.0,1H,27,1,0:27:01.470,1621.47,0,,,,,,pass,"['short_or_medium_pass', 'loss', 'lateral_pass']",24.2,40.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nathalia Spalti,LCB3,True,-67,,18.6,0,Laura Felber,RCB3,31.1,65.3,0,27.0,[],,0,44.6,94.0,31.1,65.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
484,15676.0,2582307.0,1H,27,15,0:27:15.040,1635.04,0,,,,,,throw-in,[],38.8,100.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,True,125,,14.5,0,,,31.0,82.5,0,27.0,"['attack', 'throw-in']",,0,38.8,100.0,52.6,57.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
485,15678.0,2582307.0,1H,27,21,0:27:21.740,1641.74,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",31.0,73.5,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,True,135,,17.2,0,Ines Teixeira Pereira,GK,19.4,55.6,0,27.0,"['attack', 'throw-in']",,0,38.8,100.0,52.6,57.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
486,15680.0,2582307.0,1H,27,27,0:27:27.750,1647.75,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",24.3,49.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Ines Teixeira Pereira,GK,True,87,,13.3,0,Nathalia Spalti,LCB3,25.0,30.0,0,27.0,"['attack', 'throw-in']",,0,38.8,100.0,52.6,57.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
487,15682.0,2582307.0,1H,27,31,0:27:31.740,1651.74,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",26.4,18.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nathalia Spalti,LCB3,True,0,,29.7,0,,,54.7,18.4,0,27.0,"['attack', 'throw-in']",,0,38.8,100.0,52.6,57.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
488,15683.0,2582307.0,1H,27,32,0:27:32.780,1652.78,0,,,,,,pass,"['short_or_medium_pass', 'loss']",54.7,18.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Alice Ilaria Berti,RWF,False,-53,,11.6,0,,,61.2,32.1,0,27.0,"['attack', 'throw-in']",,0,38.8,100.0,52.6,57.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
489,15685.0,2582307.0,1H,27,36,0:27:36.490,1656.49,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass', 'pass_to_final_third']",40.0,63.8,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,True,35,,39.0,0,Marion Rey,RDMF,70.4,30.7,0,27.0,"['attack', 'throw-in']",,0,38.8,100.0,52.6,57.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
490,15686.0,2582307.0,1H,27,38,0:27:38.770,1658.77,0,,,,,,duel,"['aerial_duel', 'dribble', 'offensive_duel']",29.6,69.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,,,,,0,,,,,0,27.0,"['attack', 'throw-in']",,0,38.8,100.0,52.6,57.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,Irina Pando Brutsch,LW,,,,0,,,
491,15686.0,2582307.0,1H,27,38,0:27:38.770,1658.77,0,,,,,,duel,"['defensive_duel', 'aerial_duel']",29.6,69.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Irina Pando Brutsch,LW,,,,,0,,,,,0,27.0,"['attack', 'throw-in']",,0,38.8,100.0,52.6,57.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,Monica Soraia Amaral Mendes,RB,,,,0,,,
492,15687.0,2582307.0,1H,27,38,0:27:38.770,1658.77,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",29.6,69.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,True,48,,20.8,0,Paula Serrano Castano,AMF,43.0,46.6,0,27.0,"['attack', 'throw-in']",,0,38.8,100.0,52.6,57.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
493,15688.0,2582307.0,1H,27,40,0:27:40.580,1660.58,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss']",43.0,46.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Paula Serrano Castano,AMF,False,28,,5.3,0,,,47.4,42.9,0,27.0,"['attack', 'throw-in']",,0,38.8,100.0,52.6,57.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
494,15689.0,2582307.0,1H,27,41,0:27:41.710,1661.71,0,,,,,,interception,[],52.6,57.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marion Rey,RDMF,,,,,0,,,,,0,27.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
495,15690.0,2582307.0,1H,27,43,0:27:43.250,1663.25,0,,,,,,pass,"['short_or_medium_pass', 'back_pass', 'recovery', 'counterpressing_recovery']",51.1,52.2,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marion Rey,RDMF,True,168,,16.5,0,,,35.8,47.1,0,27.0,['attack'],,0,51.1,52.2,53.0,100.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
496,15692.0,2582307.0,1H,27,45,0:27:45.720,1665.72,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",34.7,47.4,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,True,-177,,21.4,0,Seraina Friedli,GK,14.3,49.0,0,27.0,['attack'],,0,51.1,52.2,53.0,100.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
